,NL,OCL,Candidate,BLEU,Key_metric,Acc,Rouge-l
98,The denominator of a rational number shall not be zero.,denominator <> 0,1.0 / rational.denominator->notEmpty(),4.768,0.0,0,25.0
99," The set of all Units in a given SystemOfUnits shall be capable of being partitioned into two disjoint, covering subsets: 
the set of base Units (typically chosen to be mutually independent) and all its complement, the set of derived Units, each of which can be expressed in terms of the base Units",allUnits()->includesAll(allBaseUnits()),"self.baseUnits.size() = self.baseUnit->size() and
self.baseUnit->isDisjoint(self.baseUnit)",4.699,0.0,0,0.0
100,This Property must redefine or subset a Reference Model Property.,"self.base_NamedElement.oclIsKindOf(Property) implies
self.base_NamedElement.oclAsType(Property)->forAll(p|p.redefinedProperty->
notEmpty() or p.subsettedProperty->notEmpty()) ",self.base_Property.redefined->isEmpty(),1.684,4.89,0,15.385
101,"If this Archetype root is a redefinition of another external node, then that external node must have as an ancestor the
Archetype definition which is the parent of this Archetype.","self.base_Classifier.general->forAll(g|g.stereotypedBy('ArchetypeRoot'))
implies self.base_Classifier.general.general ->
forAll(g|g.namespace=self.base_Classifier.namespace.oclAsType(Package).
packageImport.importedPackage->select(p|p.stereotypedBy('Archetype'))->
asSequence()->first())","redefinition->notEmpty() implies
self.base_Class.oclAsType(Classifier).allParents()->forAll(d | not d.oclIsKindOf (Classifier) and
d.definition->asSet()->includes(d))",15.013,26.813,0,14.286
102,A UseCase must have a name.,name -> notEmpty (),name <> null,11.522,11.522,0,28.571
103,The multiplicity of the target IinputPin is 1..1.,"target.is(1,1)","target.is(1,1)",100.0,100.0,100,100.0
104,"The example rule checks every transaction amount in the message and if the amount 30 is not found, true will be returned.",self.Transaction.Amount->excludes(30),self.Transaction.Amount.allInstances()->first()->size() = 30,13.52,0.0,0,44.444
105,The Property must be an Association memberEnd.,end.association <> null,memberEnd->notEmpty() implies (memberEnd.type = #member),3.377,0.0,0,0.0
106,It’s an association stereotyped «CORBAUses»:,"self.isStereotyped(""CORBAUses”)"," self.base_Issue.association_
->includes(self.base_Association.participant.directChild)",4.108,4.108,0,22.222
107,Full ports shall not be behavioral (isBehavior=false).,not self.base_Port.isBehavior,(self.isBehavior==false),14.536,14.536,0,0.0
108," productcatalog is the object pro in the instance set of class ProductCatalog. pro represents an object of class ProductCatalog, and pro meets:
      The attribute Id of the object pro is equal to id","   productcatalog:ProductCatalog = ProductCatalog.allInstance()->any(pro:ProductCatalog | pro.Id = id)
","   productcatalog:ProductCatalog = ProductCatalog.allInstance()->any(pro:ProductCatalog | pro.Id = id)
",100.0,100.0,100,100.0
109, The example rule mandates the usage of both Creditor and Debtor name when Amount exceeds 200,"self.Amount > 200 implies

self.Debtor.Name->size() = 1 and self.Creditor.Name->size() = 1", self.Creditor.Amount > 200,3.432,0.0,0,62.5
110,All owned attributes are attribute constraints. Each must subset or redefine a reference model property. ,self.namespace.stereotypedBy('ComplexObjectConstraint') implies ((self.subsettedProperty->notEmpty()) or( self.redefinedProperty->notEmpty())),self.base_Relationship.member.ownedAttribute->forAll(oclIsKindOf(AttributeConstraint)),3.688,0.0,0,16.667
111," The object bankcard was deleted from the instance set of class BankCard
  The return value was true","   BankCard.allInstance()->excludes(bankcard) and
   result = true
","   bankcard.oclIsUndefined() = false and
   BankCard.allInstance()->excludes(bankcard) and
   result = true
",62.659,75.543,0,80.0
112,The lower bound must be a non-negative integer literal.,lowerBound()->notEmpty() implies lowerBound() >= 0,lowerBound() >= 0,22.313,0.0,0,75.0
113," item exists
  The object item is in the instance set of class Item","   item.oclIsUndefined() = false and
   Item.allInstance()->includes(item)
","   item.oclIsUndefined() = false and
   Item.allInstance()->includes(item)
",100.0,100.0,100,100.0
114,"The decider Pin must be on an Action in the test section of the Clause and must be of type Boolean with
multiplicity 1..1.","test.oclAsType(Action).allActions().output->includes(decider) and
decider.type = Boolean and
decider.is(1,1) ","let action : Action = self.base_Clause.onActions->any(act|act.oclIsKindOf(Action)) in
let feature : Boolean =
((action.oclAsType(Action).feature->forAll(feature|feature.type.conformsTo(feature.type))) in
feature.type.conformsTo(feature.type))",9.011,17.331,0,27.586
115," loan exists
  The attribute Status of the object loan is equal to LSOPEN","   loan.oclIsUndefined() = false and
   loan.Status = LoanStatus::LSOPEN
","   loan.oclIsUndefined() = false and
   loan.Status = LoanStatus::LSOPEN
",100.0,100.0,100,100.0
116,"Messages cannot cross boundaries of CombinedFragments or their operands. This is true if and only if both
MessageEnds are enclosed within the same InteractionFragment (i.e., an InteractionOperand or an Interaction).","sendEvent->notEmpty() and receiveEvent->notEmpty() implies
let sendEnclosingFrag : Set(InteractionFragment) =
sendEvent->asOrderedSet()->first().enclosingFragment()
in
let receiveEnclosingFrag : Set(InteractionFragment) =
receiveEvent->asOrderedSet()->first().enclosingFragment()
in sendEnclosingFrag = receiveEnclosingFrag","self.target <> null implies self.fragment->forAll(r | (r.oclIsKindOf(CombinedFragment) and
(r.operand->size()=1 and
r.oclAsType(InteractionOperand).size() = 1))",3.307,8.508,0,20.0
117,Every collaborationRole in the Collaboration is bound within the CollaborationUse.,type.collaborationRole->forAll(role | roleBinding->exists(rb | rb.supplier->includes(role))),collaboration.role->forAll(r | self. collaborationRole->forAll(r | r.role.oclIsTypeOf(Pseudostate) and r.role.oclAsType(Pseudostate).role).parent = self),11.855,17.926,0,10.0
118, The return value was true,"   result = true
","   result = true
",0.0,100.0,100,100.0
119,The exit Pseudostates must be Pseudostates with kind exitPoint.,exit->forAll(kind = PseudostateKind::exitPoint),exitPoint->forAll(kind = PseudostateKind::exitPoint),89.315,93.445,0,66.667
120,Only binary Associations can be aggregations.,memberEnd->exists(aggregation <> AggregationKind::none) implies (memberEnd->size() = 2 and memberEnd->exists(aggregation = AggregationKind::none)),parent.isBinary,0.0,0.0,0,0.0
121,the first element of this ordered set must be named Silver as follows,levels->first().name = 'Silver',"self.base_Package.name = ""Silver""",13.951,0.0,0,44.444
122," supplier is the object sup in the instance set of class Supplier. sup represents an object of class Supplier, and sup meets:
      The attribute Id of the object sup is equal to id","   supplier:Supplier = Supplier.allInstance()->any(sup:Supplier | sup.Id = id)
","   supplier:Supplier = Supplier.allInstance()->any(sup:Supplier | sup.Id = id)
",100.0,100.0,100,100.0
123," u represented the object of class Student
  The object u was created
  The attribute UserID of the object u became userID
  The attribute Name of the object u became name
  The attribute Email of the object u became email
  The attribute Password of the object u became password
  The attribute Sex of the object u became sex
  The attribute Faculty of the object u became faculty
  The attribute LoanedNumber of the object u became 0
  The attribute BorrowStatus of the object u became NORMAL
  The attribute SuspensionDays of the object u became 0
  The attribute OverDueFee of the object u became 0
  The attribute Major of the object u became major
  The attribute Programme of the object u became programme
  The attribute RegistrationStatus of the object u became registrationStatus
  The object u was put into the instance set of class User
  The object u was put into the instance set of class Student
  The return value was true","   let u:Student in
   u.oclIsNew() and
   u.UserID = userID and
   u.Name = name and
   u.Email = email and
   u.Password = password and
   u.Sex = sex and
   u.Faculty = faculty and
   u.LoanedNumber = 0 and
   u.BorrowStatus = BorrowStatus::NORMAL and
   u.SuspensionDays = 0 and
   u.OverDueFee = 0 and
   u.Major = major and
   u.Programme = programme and
   u.RegistrationStatus = registrationStatus and
   User.allInstance()->includes(u) and
   Student.allInstance()->includes(u) and
   result = true
","   let u:Student in
   u.oclIsNew() and
   u.UserID = userID and
   u.Name = name and
   u.Email = email and
   u.Password = password and
   u.Sex = sex and
   u.Faculty = faculty and
   u.LoanedNumber = 0 and
   u.BorrowStatus = BorrowStatus::NORMAL and
   u.OverDueFee = 0 and
   u.Major = major and
   u.Programme = programme and
   u.RegistrationStatus = registrationStatus and
   User.allInstance()->includes(u) and
   Student.allInstance()->includes(u) and
   result = true
",94.829,98.029,0,98.592
124,"ControlFlows may not have ObjectNodes at either end, except for ObjectNodes with control type.","(source.oclIsKindOf(ObjectNode) implies source.oclAsType(ObjectNode).isControlType) and
(target.oclIsKindOf(ObjectNode) implies target.oclAsType(ObjectNode).isControlType)",end->notEmpty() and (end->isEmpty() implies end->isEmpty()),4.855,15.614,0,28.571
125,"All navigable opposite AssociationEnds of a «CORBAValue»-stereotyped Class
must have visibility “public” or “private.”","self.navigableOppositeEnds->forAll(end | end.visibility = #public or
end.visibility = #private)",self.navigableOppositeEnds->forAll(end | end.visibility = #public or end.visibility = #private),100.0,100.0,100,100.0
126,No pair of classes exists such that they are both equivalent and disjoint,"not Class.allInstances()->exists(c | self.isEquivalentTo(c) and
 self.isDisjointWith(c) or self.hasDisjointAncestorsWith(c)))",self.equivalent.disjoint(self.disjoint),1.238,0.0,0,14.286
127,AcceptEventActions may have no input pins.,input->size() = 0,input->isEmpty(),20.253,20.253,0,0.0
128,"The type, ordering, and multiplicity of an argument InputPin must be the same as the corresponding attribute
of the signal.","let attribute: OrderedSet(Property) = signal.allAttributes() in
Sequence{1..argument->size()}->forAll(i |
argument->at(i).type.conformsTo(attribute->at(i).type) and
argument->at(i).isOrdered = attribute->at(i).isOrdered and argument->at(i).compatibleWith(attribute->at(i)))",argument<>null implies signal->at(argument.index) = attribute.type,0.223,1.692,0,16.0
129,The visibility of at least one end must allow access from the context Classifier of the WriteLinkAction.,"endData.end->exists(end |
end.type=_'context' or
end.visibility=VisibilityKind::public or
end.visibility=VisibilityKind::protected and
endData.end->exists(other |
other<>end and _'context'.conformsTo(other.type.oclAsType(Classifier))))",self.context = null,0.0,0.339,0,0.0
130,A DurationConstraint has either one or two constrainedElements,constrainedElement->size() = 1 or constrainedElement->size()=2,constrainedElement->size() = 1,31.891,0.0,0,75.0
