,NL,OCL,Candidate,BLEU,Key_metric
100,This Property must redefine or subset a Reference Model Property.,"self.base_NamedElement.oclIsKindOf(Property) implies
self.base_NamedElement.oclAsType(Property)->forAll(p|p.redefinedProperty->
notEmpty() or p.subsettedProperty->notEmpty()) ",self.base_Property.referenceModel->forAll(g|g.oclIsKindOf(ReferenceModel)),7.5784266821375255,18.01599
101,"If this Archetype root is a redefinition of another external node, then that external node must have as an ancestor the
Archetype definition which is the parent of this Archetype.","self.base_Classifier.general->forAll(g|g.stereotypedBy('ArchetypeRoot'))
implies self.base_Classifier.general.general ->
forAll(g|g.namespace=self.base_Classifier.namespace.oclAsType(Package).
packageImport.importedPackage->select(p|p.stereotypedBy('Archetype'))->
asSequence()->first())","let definition : Specie = self.root.implies(redefinedNode->forAll(c |
self.definition.oclIsKindOf(GeneralizedNode) and
definition.parent = self)",2.400239499509325,9.58921
102,A UseCase must have a name.,name -> notEmpty (),name->notEmpty(),54.75182535069452,54.75183
103,The multiplicity of the target IinputPin is 1..1.,"target.is(1,1)","self.object = target.asSequence() and self.target.is(1,1)",26.46015952359329,26.46016
104,"The example rule checks every transaction amount in the message and if the amount 30 is not found, true will be returned.",self.Transaction.Amount->excludes(30),self.Transaction.Amount.allInstances().base_Transaction.Amount->excludes(30),43.903048853236896,63.66237
105,The Property must be an Association memberEnd.,end.association <> null,not self.isAssociation,9.688464563433238,0.0
106,It’s an association stereotyped «CORBAUses»:,"self.isStereotyped(""CORBAUses”)","self.connection->exists(participant.isStereotyped(""CORBAUses""))",19.56475149792291,19.56475
107,Full ports shall not be behavioral (isBehavior=false).,not self.base_Port.isBehavior,not self.isBehavior,26.013004751144457,26.013
108," productcatalog is the object pro in the instance set of class ProductCatalog. pro represents an object of class ProductCatalog, and pro meets:
      The attribute Id of the object pro is equal to id","   productcatalog:ProductCatalog = ProductCatalog.allInstance()->any(pro:ProductCatalog | pro.Id = id)
","   productcatalog:ProductCatalog = ProductCatalog.allInstance()->any(pro:ProductCatalog | pro.Id = id)
",100.00000000000004,100.0
109, The example rule mandates the usage of both Creditor and Debtor name when Amount exceeds 200,"self.Amount > 200 implies

self.Debtor.Name->size() = 1 and self.Creditor.Name->size() = 1",self.Creditor.amount > 200,2.1101579930312004,0.0
110,All owned attributes are attribute constraints. Each must subset or redefine a reference model property. ,self.namespace.stereotypedBy('ComplexObjectConstraint') implies ((self.subsettedProperty->notEmpty()) or( self.redefinedProperty->notEmpty())),associatedAttribute->forAll(c | self.base_Attribute.base_Constraint.ownedAttribute->forAll(a | not a.isComposite) and not a.isUnique() ),6.276332353857551,0.0
111," The object bankcard was deleted from the instance set of class BankCard
  The return value was true","   BankCard.allInstance()->excludes(bankcard) and
   result = true
","   BankCard.allInstance()->excludes(bankcard) and
   result = true
",100.00000000000004,100.0
112,The lower bound must be a non-negative integer literal.,lowerBound()->notEmpty() implies lowerBound() >= 0,bound <= 0,2.04231330436193,0.0
113," item exists
  The object item is in the instance set of class Item","   item.oclIsUndefined() = false and
   Item.allInstance()->includes(item)
","   item.oclIsUndefined() = false and
   Item.allInstance()->includes(item)
",100.00000000000004,100.0
114,"The decider Pin must be on an Action in the test section of the Clause and must be of type Boolean with
multiplicity 1..1.","test.oclAsType(Action).allActions().output->includes(decider) and
decider.type = Boolean and
decider.is(1,1) ","decider.oclIsKindOf(Permission) and
decider.action->select(oclIsKindOf(Action)))",12.786972620200748,0.0
115," loan exists
  The attribute Status of the object loan is equal to LSOPEN","   loan.oclIsUndefined() = false and
   loan.Status = LoanStatus::LSOPEN
","   loan.oclIsUndefined() = false and
   loan.Status = LoanStatus::LSOPEN
",100.00000000000004,100.0
116,"Messages cannot cross boundaries of CombinedFragments or their operands. This is true if and only if both
MessageEnds are enclosed within the same InteractionFragment (i.e., an InteractionOperand or an Interaction).","sendEvent->notEmpty() and receiveEvent->notEmpty() implies
let sendEnclosingFrag : Set(InteractionFragment) =
sendEvent->asOrderedSet()->first().enclosingFragment()
in
let receiveEnclosingFrag : Set(InteractionFragment) =
receiveEvent->asOrderedSet()->first().enclosingFragment()
in sendEnclosingFrag = receiveEnclosingFrag","(self.operator->none()) implies (self.operand->size() <> 0 and
MessageType.allInstances().base_MessageType.memberEnd->includes(self.operand) and
self.opposite.isTerminal())",4.8830547894419505,9.84728
117,Every collaborationRole in the Collaboration is bound within the CollaborationUse.,type.collaborationRole->forAll(role | roleBinding->exists(rb | rb.supplier->includes(role))),collaboration.namespace.conformsTo(use),1.0569482404431718,0.0
118, The return value was true,"   result = true
","   result = true
",0.0,100.0
119,The exit Pseudostates must be Pseudostates with kind exitPoint.,exit->forAll(kind = PseudostateKind::exitPoint),exitPoint.kind = PseudostateKind::exitPoint,46.76143972269792,0.0
120,Only binary Associations can be aggregations.,memberEnd->exists(aggregation <> AggregationKind::none) implies (memberEnd->size() = 2 and memberEnd->exists(aggregation = AggregationKind::none)),isBinary implies isAssociation implies isAssociation,0.03234087009630861,2.31395
121,the first element of this ordered set must be named Silver as follows,levels->first().name = 'Silver',self.name.oclIsKindOf(Silver),11.59119922599073,0.0
122," supplier is the object sup in the instance set of class Supplier. sup represents an object of class Supplier, and sup meets:
      The attribute Id of the object sup is equal to id","   supplier:Supplier = Supplier.allInstance()->any(sup:Supplier | sup.Id = id)
","   supplier:Supplier = Supplier.allInstance()->any(sup:Supplier | sup.Id = id)
",100.00000000000004,100.0
123," u represented the object of class Student
  The object u was created
  The attribute UserID of the object u became userID
  The attribute Name of the object u became name
  The attribute Email of the object u became email
  The attribute Password of the object u became password
  The attribute Sex of the object u became sex
  The attribute Faculty of the object u became faculty
  The attribute LoanedNumber of the object u became 0
  The attribute BorrowStatus of the object u became NORMAL
  The attribute SuspensionDays of the object u became 0
  The attribute OverDueFee of the object u became 0
  The attribute Major of the object u became major
  The attribute Programme of the object u became programme
  The attribute RegistrationStatus of the object u became registrationStatus
  The object u was put into the instance set of class User
  The object u was put into the instance set of class Student
  The return value was true","   let u:Student in
   u.oclIsNew() and
   u.UserID = userID and
   u.Name = name and
   u.Email = email and
   u.Password = password and
   u.Sex = sex and
   u.Faculty = faculty and
   u.LoanedNumber = 0 and
   u.BorrowStatus = BorrowStatus::NORMAL and
   u.SuspensionDays = 0 and
   u.OverDueFee = 0 and
   u.Major = major and
   u.Programme = programme and
   u.RegistrationStatus = registrationStatus and
   User.allInstance()->includes(u) and
   Student.allInstance()->includes(u) and
   result = true
","   let u:Student in
   u.oclIsNew() and
   u.UserID = userID and
   u.Name = name and
   u.Email = email and
   u.Password = password and
   u.Sex = sex and
   u.Faculty = faculty and
   u.LoanedNumber = 0 and
   u.BorrowStatus = BorrowStatus::NORMAL and
   u.OverDueFee = 0 and
   u.Major = major and
   u.Programme = programme and
   u.RegistrationStatus = registrationStatus and
   user.allInstance()->includes(u) and
   Student.allInstance()->includes(u) and
   result = true
",92.68771283485239,97.19262
124,"ControlFlows may not have ObjectNodes at either end, except for ObjectNodes with control type.","(source.oclIsKindOf(ObjectNode) implies source.oclAsType(ObjectNode).isControlType) and
(target.oclIsKindOf(ObjectNode) implies target.oclAsType(ObjectNode).isControlType)","end->isEmpty() and
(type.oclIsKindOf(UML::ObjectNode) or controlType.oclIsKindOf(UML::ControlFlow)))",10.42048015905657,11.56228
125,"All navigable opposite AssociationEnds of a «CORBAValue»-stereotyped Class
must have visibility “public” or “private.”","self.navigableOppositeEnds->forAll(end | end.visibility = #public or
end.visibility = #private)","self.navigableOppositeEnds
->forAll(end | end.visibility = #public or
end.visibility = #private)",84.53479389161355,90.411
126,No pair of classes exists such that they are both equivalent and disjoint,"not Class.allInstances()->exists(c | self.isEquivalentTo(c) and
 self.isDisjointWith(c) or self.hasDisjointAncestorsWith(c)))",self.equivalentClass->size()>=2 and self.disjointClass->size()= 2,5.686893639215849,0.0
127,AcceptEventActions may have no input pins.,input->size() = 0,parameter->isEmpty(),15.848738972120703,15.84874
128,"The type, ordering, and multiplicity of an argument InputPin must be the same as the corresponding attribute
of the signal.","let attribute: OrderedSet(Property) = signal.allAttributes() in
Sequence{1..argument->size()}->forAll(i |
argument->at(i).type.conformsTo(attribute->at(i).type) and
argument->at(i).isOrdered = attribute->at(i).isOrdered and argument->at(i).compatibleWith(attribute->at(i)))","argument->forAll(p | p.type = signal.argument.type) and
argument->forAll(q |
param-> forAll(d |
d.type->includes(type) and
param->forAll(v | v.isOrdered = signal.argument.isOrdered and
argument->at(d).type
->includes(attribute)) and
argument->at(d).isOrdered = signal.argument.isOrdered and
argument->at(d).isOrdered and
argument->at(d).isOrdered and
argument->at(d).isOrdered = signal.at(d).type) in
param->at(d).isOrdered and
d.isOrdered=true and
param->at(d.isOrdered = signal.at(d.at(d).isOrdered and
argument->at(d).isOrdered and
argument->at(d).isOrdered = signal.at(d).isOrdered and
argument->at(d).isOrdered and
argument->at(d).isOrdered)",14.548682635147117,27.37451
129,The visibility of at least one end must allow access from the context Classifier of the WriteLinkAction.,"endData.end->exists(end |
end.type=_'context' or
end.visibility=VisibilityKind::public or
end.visibility=VisibilityKind::protected and
endData.end->exists(other |
other<>end and _'context'.conformsTo(other.type.oclAsType(Classifier))))",self.target.visibility <> 'protected' and self.target.context.classifier->exists (isAccessible),1.646327428172013,14.81553
130,A DurationConstraint has either one or two constrainedElements,constrainedElement->size() = 1 or constrainedElement->size()=2,constrainedElement->size() = 1 and constrainedElement->forAll(e | e.constrainedElement->size() = 2),47.913131225520395,0.0
